file name A,file name B,esn type,number datasets,feedback,test/train,loss 
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.314224510716532
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.811000991884131
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.238485125126747
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.143759720026178
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.851602169613803
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.382118978040854
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.574257825370627
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.2963277553187575
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.816888302216182
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.210826907860662
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.138925782043784
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.849245104891454
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.565807010632709
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.716067997563959
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.482218457704719
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.940176513516439
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.411469152227394
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.285427007391386
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,6.0437067949573375
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.525401707887904
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.686605831031962
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.454376470706712
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.924976924887443
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.376800764018384
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.252733371311513
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,6.0071840850515335
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.616385288611696
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.746803961314418
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.5407762157988225
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.975782142428688
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.46923261355743
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.3307043268040095
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,6.111795074588449
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.5510808697201455
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.751934956158563
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.503979182583112
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.991562324833715
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.433760592334918
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.264099517457043
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,6.049965494103356
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.453608229208229
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.636890549678312
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.358499887600852
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.880504583135554
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.266938428153667
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.218419664524214
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.930018720686113
30-03-2022_22-34-06,,mega_ABA,10,yes,test,5.294225856086645
saves/ESN_C_30_30-03-2022_22-44-21.pth,,standard_30,10,no,test,4.490366105272091
saves/ESN_C_loop_30_30-03-2022_22-44-23.pth,,standard_30,10,yes,test,7.118790021406152
saves/ESN_C_60_30-03-2022_22-44-24.pth,,standard_60,10,no,test,4.6899352249402355
saves/ESN_C_loop_60_30-03-2022_22-44-26.pth,,standard_60,10,yes,test,8.01742899883474
saves/ESN_A_2_esn_30-03-2022_22-44-28.pth,saves/ESN_B_2_esn_30-03-2022_22-44-28.pth,double_30,10,no,test,4.099726493431944
saves/ESN_A_2_esnF_30-03-2022_22-44-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-44-32.pth,double_30,10,yes,test,5.740731246985455
30-03-2022_22-45-06,,mega_ABA,10,yes,train,1158.025470783491
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,train,1225.8341922594816
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,train,1204.8109898690823
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,train,1197.662320425536
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,train,1204.7007436688887
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,train,1165.255839115149
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,train,4229.716956195232
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1414.3057394717994
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1484.5026218465546
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1460.7332699523397
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1453.6739191007675
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1460.3882313542795
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1420.4524468717643
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,4648.479420205522
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1248.9950454271893
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1320.0065146999284
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1294.9378944239859
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1288.6449792621522
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1293.6702532789618
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1254.2841972672454
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,4495.5072754533385
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1716.2690295037364
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1808.2643546332279
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1775.4104708831167
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1767.298521434276
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1774.4121933660492
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1724.3949360215938
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,5590.66116712798
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1414.755570068163
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1487.796181419457
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1462.4246489225882
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1455.0107014475932
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1462.1015385594424
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1420.5706453939672
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,4743.72275796659
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1541.4633952691343
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1627.1639085332738
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1597.043229577654
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1588.940987673997
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1595.9041338564139
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1549.6503474092262
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,5216.412758873606
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1771.145711778164
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1864.3258938191857
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1830.2190699965856
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1822.0710014861472
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1829.1398541959663
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1779.689630588218
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,5707.307785475168
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1447.7133079344046
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1524.8077760424499
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1496.8600971435378
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1489.4937363064435
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1495.3747964176666
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1452.9485045673987
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,4875.668268588564
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1464.0319558548476
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1555.8570993922194
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1524.354202816565
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1515.8901747036011
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1523.215187315599
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1470.6880578784067
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,5181.595255133684
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1595.8520057865624
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1682.7593416244406
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1650.7776684966964
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1642.8323207818075
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1648.7513394450914
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1601.877042335268
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,5305.175134711763
30-03-2022_22-45-06,,mega_ABA,10,yes,test,1435.2483011154302
saves/ESN_C_30_30-03-2022_22-55-20.pth,,standard_30,10,no,test,1514.1060849098
saves/ESN_C_loop_30_30-03-2022_22-55-22.pth,,standard_30,10,yes,test,1486.061247539706
saves/ESN_C_60_30-03-2022_22-55-23.pth,,standard_60,10,no,test,1479.026148967032
saves/ESN_C_loop_60_30-03-2022_22-55-25.pth,,standard_60,10,yes,test,1485.167765436039
saves/ESN_A_2_esn_30-03-2022_22-55-28.pth,saves/ESN_B_2_esn_30-03-2022_22-55-28.pth,double_30,10,no,test,1441.1522273789362
saves/ESN_A_2_esnF_30-03-2022_22-55-32.pth,saves/ESN_B_2_esnF_30-03-2022_22-55-32.pth,double_30,10,yes,test,4920.415857759768
30-03-2022_22-56-06,,mega_ABA,10,yes,train,0.4762750637310054
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,train,0.06275252090359533
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,train,0.28680805473818893
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,train,0.06525232512011601
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,train,0.21406025683129618
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,train,0.08989556616075994
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,train,0.22991398569375254
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.44120644666090736
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.056636066829297074
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.26240517552739157
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.055947936976647114
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.19528922786616468
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.10051085993877143
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.20346761462740195
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.5171336986092188
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.07329178106177783
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.3200178231477459
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.075132652592233
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.24491781228777115
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.09310149008008409
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.2581195586040962
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.4034325983511153
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.06726983071737873
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.23587297393912202
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.06755143172496998
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.17287314209319826
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.12282463146926162
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.18783299238772921
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.48061678170942723
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.06947458871796146
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.29323705706544484
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.07116605714031556
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.22174411382842624
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.09916967257679658
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.2417324001101144
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.4732601101954976
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.07756251293100765
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.2987082769313361
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.07771049244856301
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.23059287196106848
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.1123736103389505
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.25164362262368056
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.5094354298116393
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.089994153318007
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.3288659992127811
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.0900147602936964
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.2594081930939508
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.1183674573163651
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.2765920658485058
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.43798879619353315
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.06386644766577944
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.2610357409860369
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.06558456829970769
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.19330805191580858
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.10479985158259156
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.20444331685656356
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.43729343329579873
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.06014243659377422
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.2587447513842115
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.06016749863057242
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.19167424080598766
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.10485705968503897
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.2112478491517003
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.4501878953173477
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.070519066815555
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.27371396292083183
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.07061039447965727
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.20752448355810435
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.11331004214137957
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.22458703180044032
30-03-2022_22-56-06,,mega_ABA,10,yes,test,0.5097650915324629
saves/ESN_C_30_30-03-2022_23-06-20.pth,,standard_30,10,no,test,0.07223042066576998
saves/ESN_C_loop_30_30-03-2022_23-06-22.pth,,standard_30,10,yes,test,0.31722520607065463
saves/ESN_C_60_30-03-2022_23-06-23.pth,,standard_60,10,no,test,0.07289543299702841
saves/ESN_C_loop_60_30-03-2022_23-06-25.pth,,standard_60,10,yes,test,0.24390686697515818
saves/ESN_A_2_esn_30-03-2022_23-06-28.pth,saves/ESN_B_2_esn_30-03-2022_23-06-28.pth,double_30,10,no,test,0.09663994308188179
saves/ESN_A_2_esnF_30-03-2022_23-06-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-06-31.pth,double_30,10,yes,test,0.26372309343572137
30-03-2022_23-07-06,,mega_ABA,10,yes,train,6.396034818430313
saves/ESN_C_30_30-03-2022_23-17-20.pth,,standard_30,10,no,train,6.723058943645155
saves/ESN_C_loop_30_30-03-2022_23-17-22.pth,,standard_30,10,yes,train,6.166596666438497
saves/ESN_C_60_30-03-2022_23-17-23.pth,,standard_60,10,no,train,6.669245268853953
saves/ESN_C_loop_60_30-03-2022_23-17-25.pth,,standard_60,10,yes,train,9.146643951335662
saves/ESN_A_2_esn_30-03-2022_23-17-28.pth,saves/ESN_B_2_esn_30-03-2022_23-17-28.pth,double_30,10,no,train,6.4977331738786175
saves/ESN_A_2_esnF_30-03-2022_23-17-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-17-31.pth,double_30,10,yes,train,7.4667829469370695
30-03-2022_23-07-06,,mega_ABA,10,yes,test,6.150106749689717
saves/ESN_C_30_30-03-2022_23-17-20.pth,,standard_30,10,no,test,6.4901155893390845
saves/ESN_C_loop_30_30-03-2022_23-17-22.pth,,standard_30,10,yes,test,6.012257582342663
saves/ESN_C_60_30-03-2022_23-17-23.pth,,standard_60,10,no,test,6.454260676401629
saves/ESN_C_loop_60_30-03-2022_23-17-25.pth,,standard_60,10,yes,test,9.031982731250496
saves/ESN_A_2_esn_30-03-2022_23-17-28.pth,saves/ESN_B_2_esn_30-03-2022_23-17-28.pth,double_30,10,no,test,6.262861337881897
saves/ESN_A_2_esnF_30-03-2022_23-17-31.pth,saves/ESN_B_2_esnF_30-03-2022_23-17-31.pth,double_30,10,yes,test,7.3076729668032
30-03-2022_23-07-06,,mega_ABA,10,yes,test,6.293299104399062
saves/ESN_C_30_30-03-2022_23-17-20.pth,,standard_30,10,no,test,6.662330700740993
saves/ESN_C_loop_30_30-03-2022_23-17-22.pth,,standard_30,10,yes,test,6.0696060608163105
saves/ESN_C_60_30-03-2022_23-17-23.pth,,standard_60,10,no,test,6.614144147863569
saves/ESN_C_loop_60_30-03-2022_23-17-25.pth,,standard_60,10,yes,test,9.005076944190735
