file name A,file name B,esn type,number datasets,feedback,test/train,loss function,loss
saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7900825098789673

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.18746230152432902

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9079844227825259

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.9346821653605538

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.1157338033840338

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.146496525409456

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.6415690983503057

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.7704404132261095

04-04-2022_21-57-19,,mega_ABA,50,yes,test,MSELoss(),0.14770182549960345

saves/ESN_C_30_04-04-2022_22-08-27.pth,,standard_30,50,no,test,MSELoss(),0.9553871042882214

saves/ESN_C_loop_30_04-04-2022_22-08-29.pth,,standard_30,50,yes,test,MSELoss(),0.8216252884295624

saves/ESN_C_60_04-04-2022_22-08-30.pth,,standard_60,50,no,test,MSELoss(),1.2032485050102733

saves/ESN_C_loop_60_04-04-2022_22-08-32.pth,,standard_60,50,yes,test,MSELoss(),1.0059849224974484

saves/ESN_A_2_esn_04-04-2022_22-08-35.pth,saves/ESN_B_2_esn_04-04-2022_22-08-35.pth,double_30,50,no,test,MSELoss(),0.7960955710292373

saves/ESN_A_2_esnF_04-04-2022_22-08-39.pth,saves/ESN_B_2_esnF_04-04-2022_22-08-39.pth,double_30,50,yes,test,MSELoss(),0.6616560073349166

04-04-2022_22-11-35,,mega_ABA,50,yes,train,MSELoss(),0.41408593870206095

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,train,MSELoss(),1.3538468181668262

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,train,MSELoss(),1.0729829436709493

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,train,MSELoss(),1.492493255568458

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,train,MSELoss(),1.1125570749908007

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,train,MSELoss(),1.4998925644403056

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,train,MSELoss(),1.206330074600561

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.2526923433478791

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.703715169139652

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.6639123308666728

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.7990427145445694

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.6700345366029976

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.8413131424122123

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.8779783877294767

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.21307215529756365

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.9581802972143233

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.663458829863318

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.056390206941322

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.6628873540124935

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.135280691881439

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.7781845492177508

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.31133275976540487

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.008665116899772

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.8329028717622851

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.1250065550137398

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.8467108161648365

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.1484800946401217

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.0919723857832757

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.5961934306139336

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.9717708812901582

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.448104130897503

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),2.101196876869938

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.4933918776375195

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),2.162451709906951

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.4684096861578728

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.46205389072561515

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.8265918303277764

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.183560716250141

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.9441054789649042

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.2030184502733776

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),2.0207846179331774

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.156217827650716

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.27172758817066983

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.176912963337079

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.745069847374124

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.283334362601523

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.7488337730221761

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.3589741146158545

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.814087484986873

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.27867790191041214

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.1408289379422933

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.8089729145198586

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.25859896030403

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.8203313180868171

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.30126008544554

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.9292250143150762

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.4191720924242825

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.3537680799588079

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.0876072614348056

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.4917622032517996

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.1170060217323519

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.4974904714096695

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.2095995025132744

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.16259786228154796

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.657440346779306

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.5365348088641353

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.7524584566224605

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.5441529013718877

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.796502732952742

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.8097736603384167

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.3349644339203202

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.383895065355141

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.9719247447699587

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.5112654868246167

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.987572000112043

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.5515970024319716

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.044516331711615

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.16700175324083166

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.6818269718820326

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.5555248392122756

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.76890059891689

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.5556396729168869

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.8424571658714779

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.7671830856452437

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.47133687382966644

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.7153255785653236

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.2358042010000299

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.8467970290256337

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.267135620677498

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.8972630308606642

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.295216380250624

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.44802076960891074

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.6512147088648295

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.1492479482166114

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.775872361757151

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.1867675418560295

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.8228266675197182

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.168610036575932

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.4527816735991262

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.452925993588921

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.126486096496481

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.5827605580670088

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.1524916034642987

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.6040982989968684

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.2569731452384976

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.15139561173269733

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.681886356401716

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.47045541688361736

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.752244642815964

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.4726654295934484

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.8742202324590066

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.7159656598843792

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.27820118542074684

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.8303681183459096

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.7471077769206933

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.9433191165225977

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.7625623821983147

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.952591122479797

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.026486019869582

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.28230854801341887

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.6269727240406896

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.632621848649531

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.6986143763689084

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.6417695354131117

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.7806516672666645

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.9173217539660097

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.41408593870206095

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.3538468181668262

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.0729829436709493

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.492493255568458

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.1125570749908007

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.4998925644403056

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.206330074600561

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.3737337235299155

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.2621165151118847

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.9194040454494163

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.3774931670771957

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.9358267876982755

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.4194810209940472

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.0922698206698909

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.21013204747238629

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.9300581344067006

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.6329874991587942

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.0161132785138598

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.6280835572488016

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.126519245382441

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.7521719180869155

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.3884911339439727

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.4908563842100642

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.0624447347006247

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.6218158044202604

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.0939404717158012

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.656683575482395

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.122418671979785

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.2625928515268246

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.0188221209945318

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.7166010532312074

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.120684854884839

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.7253979218559307

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.1874434564958933

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.8617445534321075

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.3856849017775409

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.4031486685971613

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),1.0379147024580686

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.5364007528018127

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),1.0744629571699666

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.5624677332741175

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),1.2007637438083665

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.16302711870532144

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),0.6474263844223896

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.4966176138247702

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),0.7161223459940314

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.5010647864664634

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),0.8402875459523562

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.8341204725945578

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.2971035244623349

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.104444249997216

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.7948777791080045

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.2083028946238668

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.799415997973036

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.274107682930119

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.8810183999738659

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.332869116811432

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.4512177232464012

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.9328732953612543

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.5696650544807051

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.9410141539662688

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.6297539011555733

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.9054795791044962

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.3030081523669554

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.2765903560416123

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.8899491132754435

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.3972476537075575

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.9015160005185284

saves/ESN_A_2_esn_04-04-2022_22-22-49.pth,saves/ESN_B_2_esn_04-04-2022_22-22-49.pth,double_30,50,no,test,MSELoss(),1.4377986931146345

saves/ESN_A_2_esnF_04-04-2022_22-22-55.pth,saves/ESN_B_2_esnF_04-04-2022_22-22-55.pth,double_30,50,yes,test,MSELoss(),0.9613533717600039

04-04-2022_22-11-35,,mega_ABA,50,yes,test,MSELoss(),0.29922490306779825

saves/ESN_C_30_04-04-2022_22-22-41.pth,,standard_30,50,no,test,MSELoss(),1.2940543734953907

saves/ESN_C_loop_30_04-04-2022_22-22-42.pth,,standard_30,50,yes,test,MSELoss(),0.8398391827666147

saves/ESN_C_60_04-04-2022_22-22-44.pth,,standard_60,50,no,test,MSELoss(),1.412871902903089

saves/ESN_C_loop_60_04-04-2022_22-22-46.pth,,standard_60,50,yes,test,MSELoss(),0.848059438591826

