file name A,file name B,esn type,number datasets,feedback,test/train,loss_function,loss 
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.798495252862072
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7474876286787258
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.6451077377914889
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0394255000681198
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1466245861740914
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.886264706330925
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.5516529192566068
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.8652274614637867
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7616098764682565
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7106128524353774
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0453671535022449
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.2172003235285318
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9096747158162455
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.31212305136692187
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.2756694886494437
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8910815376214477
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.08016104120774
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2107202619934339
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.5725134104557277
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.062256750095796
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.2957037166674943
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.3959049304115263
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9511066420151844
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.2036669803473825
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2719909170045272
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6624084880593288
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.1348314069617162
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6334404386188774
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.7188443151033603
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.48238870817353136
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.5846772260298769
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.7311485576921156
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.111303465839439
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6501523439257328
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.48799647583762207
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.7667082757693706
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.647480217834915
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.6140836893224304
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.9331969065432777
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.133108672044624
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.8050352407744312
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.3760294862111459
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.4539271028008867
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9272868419693362
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.2817837846947353
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2255790367570283
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6826453300427866
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0977898981698948
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.4298848049637026
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.36467343269596
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.8866417993657297
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.2019557847732596
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.1768243676937644
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6169122821777837
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.0556167505958336
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.8273398845819719
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.6844773947110246
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.40231424143065003
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.577674977667328
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.599904401337679
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1272664994414903
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.5924593587370053
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6041509643889214
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.9412438639150283
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.7800811841638297
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.7888642942102739
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.0581990127135938
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.2917552331075133
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.9509231746022081
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6795923199431326
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.7207746387961094
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.44688754308151674
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.5973769139791929
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.6805196842242597
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1225162334861203
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6118533921673348
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.2596967267035978
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.5890548923565317
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.1760238549848123
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.3956302747092324
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.5405950692431558
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.8209159964447301
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.376926048170926
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.40052581665719
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.3673744941562984
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9319779492083594
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.1966855710791802
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2444590994887368
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.6242049500039828
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.12680728533454
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.18659126671525159
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.6721833049682229
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),1.261618626408332
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.4623601729216413
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.6360825893254247
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.9103110679001305
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.4585523244577456
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.7702025883782553
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.49993163047075784
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.37244922645092127
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.4091406225778566
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.5840260989855854
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),0.9185298800992303
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.5030036923661945
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.6795923199431326
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),0.7207746387961094
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.44688754308151674
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),0.5973769139791929
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),0.6805196842242597
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.1225162334861203
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),0.6118533921673348
05-04-2022_21-46-44,,mega_ABA,50,yes,test,MSELoss(),0.2758771939682781
saves/ESN_C_30_05-04-2022_21-58-52.pth,,standard_30,50,no,test,MSELoss(),1.205265582492339
saves/ESN_C_loop_30_05-04-2022_21-58-54.pth,,standard_30,50,yes,test,MSELoss(),0.9059783493104699
saves/ESN_C_60_05-04-2022_21-58-56.pth,,standard_60,50,no,test,MSELoss(),1.0111035915989879
saves/ESN_C_loop_60_05-04-2022_21-58-58.pth,,standard_60,50,yes,test,MSELoss(),1.2568050878268149
saves/ESN_A_2_esn_05-04-2022_21-59-01.pth,saves/ESN_B_2_esn_05-04-2022_21-59-01.pth,double_30,50,no,test,MSELoss(),1.4966946835392683
saves/ESN_A_2_esnF_05-04-2022_21-59-05.pth,saves/ESN_B_2_esnF_05-04-2022_21-59-05.pth,double_30,50,yes,test,MSELoss(),1.115740099569919
05-04-2022_22-02-17,,mega_ABA,50,yes,train,MSELoss(),0.26879241965944684
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,train,MSELoss(),1.875605432864857
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,train,MSELoss(),0.980671474035902
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,train,MSELoss(),1.6533702697394104
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,train,MSELoss(),1.1222267898404439
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,train,MSELoss(),1.4216063799684944
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,train,MSELoss(),0.826175938040846
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.5360173447990071
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.1564976917932899
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.5588443051604002
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),0.9624635483929663
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.6572958737490322
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),0.9563390134678557
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.5536722736218582
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.24769563490646904
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.8572922963553107
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),1.0157114188579233
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.6116633065997557
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),1.1757641463007182
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.380386774333039
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.9510409185044664
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.3488583840204906
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.8830503564903864
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),1.0048842682494592
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.6793316923868022
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),1.1386755949404759
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.468978772636196
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.8746491965115045
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.6122121779977177
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.2011974613415446
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.6281992144576227
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.0192477469288488
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.7251373841005567
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.0390579736765126
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.6370584708893255
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.3262181325410745
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),2.048919069164575
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),1.1595172454535558
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.7902553037589262
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),1.3171870937705976
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.5458434710087736
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),1.0339898754525785
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.21517703227582402
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),2.228280507300569
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),1.2515311373940887
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.9800981188474918
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),1.4232859600426908
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.6579099902697865
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),1.1289527199859117
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.43445140080135763
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.4479880190804497
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.7995702716290903
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.1931873801310318
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.9347192295034782
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.0715657321382044
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.8239663669193452
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.4043934675006305
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.4900542106531902
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.7631527057247885
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.2874144447143174
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.8839957595406404
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.1886096447429728
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.7121891937211886
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.5644784022357807
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.0926454416679077
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.5700314769281437
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),0.8695294044865045
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.6786595751940065
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),0.8416787585912516
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.6007232511253311
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.27299902909409995
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.7514270366507905
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.9267464464409222
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.520663053106238
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),1.0735024148032577
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.3197138265134398
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.8594177501141023
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.6981510079012195
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.0567624497266876
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.5424646727121492
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),0.8800698521862612
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.6237648481961224
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),0.9519428594721624
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.5918731566132998
05-04-2022_22-02-17,,mega_ABA,50,yes,test,MSELoss(),0.4055496155811441
saves/ESN_C_30_05-04-2022_22-14-26.pth,,standard_30,50,no,test,MSELoss(),1.4047724243678907
saves/ESN_C_loop_30_05-04-2022_22-14-28.pth,,standard_30,50,yes,test,MSELoss(),0.7265225527981372
saves/ESN_C_60_05-04-2022_22-14-30.pth,,standard_60,50,no,test,MSELoss(),1.1848765894418984
saves/ESN_C_loop_60_05-04-2022_22-14-32.pth,,standard_60,50,yes,test,MSELoss(),0.8514798275433888
saves/ESN_A_2_esn_05-04-2022_22-14-35.pth,saves/ESN_B_2_esn_05-04-2022_22-14-35.pth,double_30,50,no,test,MSELoss(),1.0932040963638698
saves/ESN_A_2_esnF_05-04-2022_22-14-40.pth,saves/ESN_B_2_esnF_05-04-2022_22-14-40.pth,double_30,50,yes,test,MSELoss(),0.7063325912743263
